name	Label	Unnamed: 0	serial	match_count	label	real_match_count	top_terms	ngrams
oviparous	-1	9633	300634	837	2600	4488	reptiles vertebrates lizards vertebrate oviparous species lizard reptile mammals reproductive reproduction organisms amphibians mammal clades frog turtle animals turtles embryos oviparo hatchlings snakes prototherians embryogenes organism ovipar monogeneans onychophorans nonmammalian gyrodactylids invertebrate wildlife gecko snake turcicus animal fishes birds insects parasitic mammalian ancestors reptilian ornatus zebrafish extant amniotes egg chondrichthyans	oviparous reptiles. oviparous lizards. oviparous vertebrates. oviparous species. Oviparous species. oviparous vertebrate. oviparous reptile. vertebrate oviparous. oviparous lizard. oviparous animals. oviparous animal. animals oviparous. oviparous organism. oviparous organisms. oviparous turtles. oviparous mammal. oviparous reptilian. oviparous reproduction. oviparous mammals. Oviparous mammals. oviparous turtle. oviparous frog. oviparous amphibians. oviparous snakes. oviparous hatchlings. an oviparous. oviparous taxa. oviparous reproductive. extant oviparous. oviparous fishes. oviparous mammalian. oviparous snake. oviparous clades. nonmammalian oviparous. oviparous fish. Oviparous fish. oviparous birds. oviparous ancestors. distinct oviparous. fishes oviparous. oviparous individuals. oviparous insects. oviparous monogeneans. oviparous embryos. numerous oviparous. oviparous caecilian. concerning oviparous. embryos oviparous. emerged oviparous. oviparous vs
trh	-1	75602	449279	19381	100	24792	thyroliberine trhr receptors thyreotropin thyroliberin receptor trh thyreoliberin thyrotropine hypophysiotropic hypothalamic thyrotropin hypothalam thyrotrophin hormone throliberin trp thyrotroph pathophysiologic neuropeptide neuroendocrine tdh hypothalamus neurotransmitters hypothyroidism thyroxin hormones thyroxine pathway trhi deoxypyridinoline thyrotropic tration neuropeptides dephosphorylated thyreotrop pathways acetylcholinesterase tr serotonin tetracosactide tyrosine2 inhibitors trha thioamide thiapro pthrp thyroid tyrosine serotonine	TRH receptors. TRH receptor. receptor TRH. hypophysiotropic TRH. hypothalamic TRH. Hypothalamic TRH. TRH mediated. TRH pathophysiologic. TRH regulates. hormone TRH. induce TRH. TRH inhibition. vivo TRH. TRH induces. TRH molecule. TRH analogues. neuropeptide TRH. TRH activation. TRH deficiency. TRH thyrotropin. hormones TRH. TRH thyroid. TRH mRNA. TRH administered. labeled TRH. hCG TRH. TRH induced. TRH activated. TRH neurons. TRH treatment. TRH and. TRH serotonin. TRH decreased. TRH therapy. specific TRH. TRH gene. control TRH. TRH derived. TRH concentrations. following TRH. treatment TRH. decreased TRH. serum TRH. TRH dose. TRH test. TRH immunoreactivity. TRH thyrotrophin. TRH specific. TRH also. TRH stimulation
firing range	-1	79996	454385	174	5	544	range firing pistol axonal directional explosives mouse indoor neuron army physiological bullet soils mice methods air values outdoor describes exposure soil direction dynamic slugs enforcement nan defined input tank performance sound active signal pantex operations duction night noise dfr plant results reached eighteen using maintained intro wide lead subprimary preferred	firing range. FIRING RANGE. Firing Range. Firing range. Indoor firing. indoor firing. directional firing. Directional Firing. Directional firing. range describes. outdoor firing. pistol firing. range Information. range axonal. active firing. physiological firing. range within. range directional. range using. range air. larger firing. wide firing. range maintained. army firing. Army firing. Night firing. dynamic firing. direction firing. range well. normal firing. estimating firing. Six firing. bullet firing. range mice. range slugs. range recorded. range operations. range defined. range across. range reached. optimal firing. preferred firing. range caused. range performance. range signal. contaminated firing. range shortly. frequency firing. sustainable firing. secondary firing
biocatalysis	-1	83081	457996	1098	2900	9919	biocatalysts biocatalysis biocataly catalysis biofuel biodegradation enzymes biopolymers catalysed biotechnology biotransformation enzyme catalytic bioremediation electrochemically electrochemical catalysts biotransformatio organocatalysis biochemistry enzymatic biosensors bioelectronics biosensing solvents biocat compounds microencapsulated monooxygenases cataly pharmaceutical chemicals synthesis enantioselective biosensor nanotechnology chemical fermentation biosyntheses biocata reagents solvent bioaffinity lipases substrates chemistry reactions alkaline compound microbial	Biocatalysis using. biocatalysis using. biocatalysis applications. use biocatalysis. biocatalysis including. biocatalysis employing. perform biocatalysis. using biocatalysis. technical biocatalysis. biocatalysis research. biocatalysis employed. engineering biocatalysis. Applied Biocatalysis. applied biocatalysis. biocatalysis practical. biocatalysis among. biocatalysis based. make biocatalysis. biocatalysis and. biocatalysis mainly. processing biocatalysis. biocatalysis products. biocatalysis need. methods biocatalysis. investigating biocatalysis. making biocatalysis. supported biocatalysis. biocatalysis approach. compounds biocatalysis. successful biocatalysis. biocatalysis studies. biocatalysis successful. biocatalysis processes. biocatalysis although. enabling biocatalysis. Biocatalysis offers. Industrial biocatalysis. industrial biocatalysis. biocatalysis development. biocatalysis making. biocatalysis highly. biocatalysis toward. Advancing biocatalysis. biocatalysis needs. including biocatalysis. biocatalysis instead. Biocatalysis towards. biotechnology biocatalysis. biocatalysis investigation. many biocatalysis
butcher's	-1	75173	448778	165	1	575	butcher shops stores warts shop wart knives meat products histochemical cuts retail pork laboratory knife pharmaco asthma saw pharmacohistochemical paper houses pig broom household streptococcus liliaceae biology acetylcholinesterase docstart systems butche professional hands penetrating children rventions study near trade local daily pemphigus family cramp furthermore inte different pathways used mouse	butcher shops. butcher stores. butcher shop. butcher trade. Butcher systems. BUTCHER MEAT. butcher meat. butcher warts. Butcher warts. butcher cuts. Butcher pharmaco. retail butcher. local butcher. Butcher wart. butcher wart. butcher knives. butcher household. butcher near. discussing butcher. Butcher laboratory. houses butcher. butcher advice. butcher paper. professional butcher. Butcher knife. butcher knife. butcher hands. study Butcher. butcher children. Pork butcher. different butcher. butcher asthma. name butcher. small butcher. Butcher group. butcher daily. ordinary butcher. butcher saw. butcher counter. used Butcher. butcher family. Butcher technique. butcher blocks. butcher block. butcher spasm. butcher hand. penetrating butcher. butcher by. Butcher pharmacohistochemical. sampled butcher
coumaric	1	73750	447192	917	1	11424	compounds coumaric benzoic phenylpropionic acids coumarin lignin coumarinic polyphenols hydroxyphenylethanol phenylalanine butyldimethylsilyl acid hydroxyphenyl hydroxybenzoic pferol glycoside geranylated ferulic chlorogenic galactoside glucoside hydroxycinnamic enzyme substances couma methyl isoliquiritigenin anhydride phenol diprenyl synthetic luminol kaempferol salicylic esterified coum coa inhibitor cinnamic lc hplc curcumin resveratrol resin conjugates precursors lic esters extraction	compounds coumaric. coumaric compounds. coumaric acid. COUMARIC ACID. Coumaric Acid. Coumaric acid. containing coumaric. coumaric acids. acid coumaric. acids coumaric. coumaric coumaric. esterified coumaric. coumaric ferulic. Coumaric ferulic. coumaric synthetic. example coumaric. Ferulic coumaric. ferulic coumaric. coumaric lignin. extract coumaric. precursors coumaric. coumaric cinnamic. coumarin coumaric. enzyme coumaric. coumaric benzoic. geranylated coumaric. coumaric phenylpropionic. methyl coumaric. coumaric esters. coumaric acyl. three coumaric. dihydro coumaric. Dihydro coumaric. poly coumaric. adding coumaric. occurring coumaric. substrates coumaric. cinnamic coumaric. coumaric hydroxyphenyl. coumaric ester. derivatives coumaric. hydroxy coumaric. Coumaric amide. coumaric amide. either coumaric. coumaric chlorogenic. coumaric prenyl. phenol coumaric. coumaric 35. coumaric COU
insurgency	-1	82674	457528	83	5	1400	insurgency warfare militias combat maoist iraqi rebel groups violent imperialism warfar docend industrial migrants anti introduction forces migration modern political unem arma communist deva opulation data began ployment global sistent september majorit colombia 1995 vs escalating nascent operations cionarias transfusion das targeting recreationally racial prolonged occupa 2006 lung people current	insurgency
boba	1	86652	464021	7	300	314	benzyloxybenzylamine boba resin bob freeman ser bien university ill	boba
thrive	-1	85921	461957	3046	3	40206	thrive spp plants ecosystems ecosystem organisms niche flora treatent organically extremophiles strains acidobacteria archaea nvironments ecologic evolve cyanobacteria microorganisms habitats environments ph croenvironment chronic organic grows species biochemical environme treatment stable clinically ph1 grow prokaryotic environment environm clinical biology embryos archaebacteria fungi intracellularly microbiology cell poptosis sprouts dwelling algae isolates	THRIVE obtained. enhanced THRIVE. thrive properly. provide thrive. THRIVE Treatment. thrive generally. clinically thrive. can thrive. thrive provide. treatment THRIVE. thrive suggests. survive thrive. thrive provided. thrive tended. THRIVE clinical. evolve thrive. THRIVE become. thrive primarily. many thrive. thrive however. thrive thus. thrive immediately. thrive unabatted. thrive especially. thrive relatively. thrive solely. thrive indefinitely. thrive including. thrive intracellularly. best thrive. thrive better. thrive despite. thrive whereas. thrive best. thrive get. currently thrive. even thrive. thrive without. thrive similarly. thrive normally. thrive fed. thrive throughout. thrive could. thrive one. thrive even. thrive well. thrive overcome. strains thrive. actually thrive. also thrive
chlorophyll a	-1	86635	463974	205	300	2667	chlorophyll chlorophylla chlorophy photosynthesis biosynthesis chlorop concentrations complexes pigments chl molecule gene cyanophyta ch molecules concentration phycoerythrin chla carotenoids fluorescence cl hyll classes contents triacontanol lambda biomass decomposition hydrocarbons cell ccr4 ph toc1 levels encodes ribosomal carotene peridinyl reaction lab binds samples inter encoding cd45 binding yield 94degrees containing values	Chlorophyll chlorophyll. CHLOROPHYLL CHLOROPHYLL. classes Chlorophyll. Chlorophyll Chl. Chlorophyll chl. chlorophyll chl. chlorophyll Chl. gene CHLOROPHYLL. CONTAINING CHLOROPHYLL. Chlorophyll Content. Chlorophyll content. chlorophyll content. chlorophyll analysis. Chlorophyll contained. chlorophyll containing. Chlorophyll containing. Chlorophyll Ch. CHLOROPHYLL B1. example chlorophyll. follows Chlorophyll. Dependent Chlorophyll. CHLOROPHYLL FORMS. chlorophyll levels. Chlorophyll levels. cell chlorophyll. chlorophyll molecule. chlorophyll binding. Chlorophyll binding. CHLOROPHYLL BINDING. photosynthesis chlorophyll. containing chlorophylla. PURE CHLOROPHYLL. chlorophyll biosynthesis. pH chlorophyll. encodes Chlorophyll. chlorophyll molecules. Chlorophyll Samples. chlorophyll pigments. chlorophyll lambda. chlorophyll concentration. Chlorophyll concentration. Chlorophyll determination. chlorophyll production. pigments chlorophyll. chlorophyllA binding. Chlorophyll complexes. Chlorophyll decomposition. chlorophyll concentrations. Chlorophyll concentrations. Chlorophyll binds
strength endurance	6	86238	462975	105	5	1579	endurance strength fitness agility training muscle squat trained exercises supplementation bench performance resistance running quadriceps competences physical capacity adaptation leg sport dynamic torso test arm maximum measured performing proto body reproducible methods pull power shoulder force max measure col healthy vertical musc rhythmic data program type specific squ trials learning	strength endurance. Strength endurance. endurance physical. endurance performance. endurance training. endurance type. fitness strength. endurance competences. endurance program. strength strength. endurance trained. endurance muscle. endurance measured. endurance exercises. specific strength. Training strength. endurance vertical. endurance resistance. individual strength. endurance capacity. endurance versus. endurance test. endurance compared. endurance pull. endurance task. endurance index. endurance components. endurance maximum. endurance continuum. endurance full. endurance screening. reproducible strength. endurance seems. endurance running. healthy strength. agility strength. body strength. combined strength. endurance leg. endurance factor. endurance protocol. mentioned strength. endurance number. endurance Bench. endurance could. typically strength. dynamic strength. endurance group. endurance time. endurance relationship
emerging contaminants	3	85429	460900	159	3	4109	contaminants spectrometry sludge pesticides epa microorganisms pollution pharmaceuticals groundwater residue environmental organic emerging detected taminants nitrosodimethylamine containing samples coagulant elements environment detecting particular disruption obtained docend water ecs research analysis introduction investigated concern recalcitrant umber new include associated triclosan suspensions studies pbdes used ev pertinent priority determine advanced health en	Emerging Contaminants. Emerging contaminants. emerging contaminants. contaminants advanced. contaminants previously. contaminants studies. contaminants associated. contaminants investigated. contaminants including. contaminants found. contaminants relevant. contaminants detected. contaminants whose. contaminants include. contaminants presentations. contaminants especially. contaminants rarely. contaminants along. contaminants necessitates. contaminants forwhich. contaminants microorganisms. contaminants ECs. contaminants transformation. contaminants reach. contaminants pharmaceuticals. contaminants priority. contaminants measured. contaminants pesticides. contaminants would. contaminants PBDEs. spectrometry emerging. contaminants nitrosodimethylamine. contaminants led. environmental emerging. detected emerging. containing emerging. detecting emerging. particular emerging. environment Emerging. Several emerging. used emerging
childrens hospital	-1	87193	465331	335	7	705	hospital childrenshospital childrens children childr childre los patients medical royal angeles md emergency diagnosed newsroom ens sc medicine department phasis severity ers 80degreesc ca centers rch laboratory phia sect org les pos seattle regional health montreal youth transplantation gedihome pa ch orang maternal nce scadd institution ndconsortium heisterkamp paz calgary	CHILDRENS HOSPITAL. Childrens hospital. childrens hospital. Childrens Hospital. Children Hospital. children hospital. hospital los. Hospital Los. hospital corresponding. Hospital Center. Medicine Childrens. Hospital Medical. Hospital School. Hospital National. ANGELES CHILDRENS. Angeles Childrens. hospital provided. Hospital Boston. Hospital 2006. Childre diagnosed. Hospital Calgary. Hospital Denver. Hospital 39. Hospital Adolescent. Hospital RCH. Angeles Children. Hospital Cleveland. Hospital 49. Hospital Oakland. Hospital JHCH. centers Childrens. care children. Hospital Lahore. Hospital RLCH. Hospital Research. Hospital Valle. Hospital Library. Hospital library. Hospital among. hospital emergency. referral childrens. Hospital Harvard. Hospital 1837. Seattle Childrens. joins Childrens. Royal Childrens. order Childrens. Hospital Alder. Hospital Miguel. Hospital Dublin
argos	-1	86013	462227	405	300	2174	drosophila mutations genes gene mutation axon pathway argos argo evolves mutants mutant protein signaling axr2 cells rgos arg tions phenotypes arf2 antisense aos tion stam2l2896 phenotype cellular stam2l3297 arabidopsis ventral inhibited induces ercen encodes egf locus flies erro activation ant ary species iaa19 cuc1 es delta7 egfr veloped ion ional	argos genes. ARGOS genes. ARGOS gene. argos gene. genes argos. ARGOS protein. protein argos. argos mutations. argos inhibited. gene ARGOS. gene argos. argos mutation. argos phenotype. argos evolves. Drosophila argos. argos mutants. argos mutant. pathway argos. induces argos. signaling argos. argos expressed. transfecting argos. antisense ARGOS. ARGOS linked. ARGOS AXR2. argos misexpression. argos anti. ARGOS prolongs. argos overexpression. enhance argos. argos encodes. argos flies. argos aos. ARGOS AOS. argos ventral. ARGOS ARF2. ARGOS IAA19. expressed argos. ARGOS only. ARGOS utilises. overexpressing ARGOS. ARGOS locat. argos product. ARGOS erro. argos expression. argos conversely. ARGOS partially. err ARGOS. ARGOS locations. ARGOS nuclear
